	0	1	2	3	4	5	6	7
19	vertebrate_332	vertebrate_1675	vertebrate_1998	vertebrate_1503	vertebrate_340	vertebrate_424	vertebrate_1634	vertebrate_987
20	vertebrate_1452	vertebrate_424	vertebrate_1714	vertebrate_298	vertebrate_579	vertebrate_598	vertebrate_1183	vertebrate_1041
21	vertebrate_884	vertebrate_884	vertebrate_919	vertebrate_902	vertebrate_1628	vertebrate_987	vertebrate_658	vertebrate_370
22	vertebrate_888	vertebrate_579	vertebrate_405	vertebrate_405	vertebrate_68	vertebrate_231	vertebrate_851	vertebrate_51
23	vertebrate_1998	vertebrate_1560	vertebrate_1503	vertebrate_884	vertebrate_884	vertebrate_289	vertebrate_902	vertebrate_860
24	vertebrate_797	vertebrate_627	vertebrate_797	vertebrate_340	vertebrate_1277	vertebrate_81	vertebrate_1018	vertebrate_851
25	vertebrate_68	vertebrate_1154	vertebrate_50	vertebrate_68	vertebrate_1346	vertebrate_1703	vertebrate_860	vertebrate_598
26	vertebrate_298	vertebrate_1818	vertebrate_1282	vertebrate_1634	vertebrate_1465	vertebrate_34	vertebrate_81	vertebrate_627
27	vertebrate_1183	vertebrate_1805	vertebrate_1398	vertebrate_851	vertebrate_1998	vertebrate_536	vertebrate_1452	vertebrate_48
28	vertebrate_1634	vertebrate_536	vertebrate_1041	vertebrate_399	vertebrate_1343	vertebrate_1818	vertebrate_48	vertebrate_1251
29	vertebrate_50	vertebrate_340	vertebrate_354	vertebrate_1041	vertebrate_919	vertebrate_1998	vertebrate_68	vertebrate_1891
30	vertebrate_34	vertebrate_1634	vertebrate_376	vertebrate_354	vertebrate_1503	vertebrate_1560	vertebrate_1628	vertebrate_1018
31	vertebrate_1041	vertebrate_948	vertebrate_1343	vertebrate_376	vertebrate_249	vertebrate_519	vertebrate_399	vertebrate_1302
32	vertebrate_376	vertebrate_1302	vertebrate_1465	vertebrate_1343	vertebrate_332	vertebrate_658	vertebrate_1674	vertebrate_1214
33	vertebrate_1343	vertebrate_1494	vertebrate_1917	vertebrate_1465	vertebrate_1452	vertebrate_1302	vertebrate_888	vertebrate_658
34	vertebrate_1465	vertebrate_519	vertebrate_941	vertebrate_941	vertebrate_1917	vertebrate_56	vertebrate_579	vertebrate_340
35	vertebrate_1917	vertebrate_81	vertebrate_616	vertebrate_616	vertebrate_562	vertebrate_1634	vertebrate_332	vertebrate_1494
36	vertebrate_941	vertebrate_658	vertebrate_1449	vertebrate_1449	vertebrate_902	vertebrate_438	vertebrate_50	vertebrate_579
37	vertebrate_616	vertebrate_289	vertebrate_34	vertebrate_34	vertebrate_941	vertebrate_1785	vertebrate_797	vertebrate_145
38	vertebrate_1449	vertebrate_1075	vertebrate_154	vertebrate_154	vertebrate_616	vertebrate_1075	vertebrate_1657	vertebrate_743
39	vertebrate_154	vertebrate_616	vertebrate_562	vertebrate_56	vertebrate_1302	vertebrate_1398	vertebrate_1282	vertebrate_231
40	vertebrate_1282	vertebrate_1251	vertebrate_56	vertebrate_1891	vertebrate_1449	vertebrate_1183	vertebrate_1398	vertebrate_1785
41	vertebrate_1891	vertebrate_919	vertebrate_1891	vertebrate_351	vertebrate_34	vertebrate_68	vertebrate_354	vertebrate_1265
42	vertebrate_1458	vertebrate_1826	vertebrate_351	vertebrate_1637	vertebrate_399	vertebrate_399	vertebrate_376	vertebrate_101
43	vertebrate_1637	vertebrate_987	vertebrate_1458	vertebrate_1657	vertebrate_48	vertebrate_101	vertebrate_1343	vertebrate_1818
44	vertebrate_1657	vertebrate_1183	vertebrate_1637	vertebrate_868	vertebrate_797	vertebrate_1449	vertebrate_1465	vertebrate_1449
45	vertebrate_868	vertebrate_598	vertebrate_1657	vertebrate_13	vertebrate_50	vertebrate_51	vertebrate_1917	vertebrate_1634
46	vertebrate_13	vertebrate_1703	vertebrate_868	vertebrate_30	vertebrate_1398	vertebrate_884	vertebrate_941	vertebrate_678
47	vertebrate_30	vertebrate_232	vertebrate_13	vertebrate_1398	vertebrate_13	vertebrate_1077	vertebrate_616	vertebrate_30
48	vertebrate_249	vertebrate_1996	vertebrate_30	vertebrate_1302	vertebrate_868	vertebrate_1452	vertebrate_1449	vertebrate_519
49	vertebrate_1398	vertebrate_1018	vertebrate_249	vertebrate_1214	vertebrate_1214	vertebrate_1465	vertebrate_34	vertebrate_424
50	vertebrate_1214	vertebrate_1398	vertebrate_1214	vertebrate_678	vertebrate_1784	vertebrate_50	vertebrate_154	vertebrate_13
51	vertebrate_1302	vertebrate_1449	vertebrate_1356	vertebrate_101	vertebrate_678	vertebrate_1282	vertebrate_562	vertebrate_1503
52	vertebrate_519	vertebrate_154	vertebrate_837	vertebrate_1560	vertebrate_519	vertebrate_797	vertebrate_351	vertebrate_1398
53	vertebrate_658	vertebrate_1458	vertebrate_1805	vertebrate_370	vertebrate_837	vertebrate_351	vertebrate_1458	vertebrate_1572
54	vertebrate_987	vertebrate_1572	vertebrate_370	vertebrate_1545	vertebrate_370	vertebrate_30	vertebrate_1637	vertebrate_1637
55	vertebrate_370	vertebrate_354	vertebrate_1545	vertebrate_51	vertebrate_1545	vertebrate_13	vertebrate_884	vertebrate_919
56	vertebrate_1545	vertebrate_888	vertebrate_51	vertebrate_1996	vertebrate_1560	vertebrate_868	vertebrate_868	vertebrate_948
57	vertebrate_51	vertebrate_48	vertebrate_1996	vertebrate_1826	vertebrate_1826	vertebrate_1637	vertebrate_30	vertebrate_232
58	vertebrate_1996	vertebrate_904	vertebrate_1826	vertebrate_107	vertebrate_107	vertebrate_1458	vertebrate_298	vertebrate_1826
59	vertebrate_1826	vertebrate_941	vertebrate_107	vertebrate_231	vertebrate_1265	vertebrate_562	vertebrate_1214	vertebrate_81
60	vertebrate_107	vertebrate_107	vertebrate_231	vertebrate_519	vertebrate_1251	vertebrate_154	vertebrate_340	vertebrate_1917
61	vertebrate_101	vertebrate_837	vertebrate_101	vertebrate_1154	vertebrate_1785	vertebrate_616	vertebrate_1346	vertebrate_1452
62	vertebrate_1265	vertebrate_399	vertebrate_519	vertebrate_1265	vertebrate_860	vertebrate_941	vertebrate_289	vertebrate_1998
63	vertebrate_289	vertebrate_1465	vertebrate_1265	vertebrate_1075	vertebrate_1494	vertebrate_1917	vertebrate_987	vertebrate_305
64	vertebrate_1075	vertebrate_1545	vertebrate_1075	vertebrate_1785	vertebrate_232	vertebrate_1343	vertebrate_837	vertebrate_1343
65	vertebrate_1785	vertebrate_868	vertebrate_1785	vertebrate_1675	vertebrate_1818	vertebrate_376	vertebrate_1154	vertebrate_376
66	vertebrate_1675	vertebrate_101	vertebrate_1675	vertebrate_1018	vertebrate_655	vertebrate_354	vertebrate_1805	vertebrate_399
67	vertebrate_1018	vertebrate_678	vertebrate_860	vertebrate_1494	vertebrate_1077	vertebrate_902	vertebrate_370	vertebrate_884
68	vertebrate_1494	vertebrate_797	vertebrate_1018	vertebrate_232	vertebrate_1996	vertebrate_1214	vertebrate_1545	vertebrate_332
69	vertebrate_586	vertebrate_1558	vertebrate_1494	vertebrate_1818	vertebrate_1558	vertebrate_332	vertebrate_51	vertebrate_902
70	vertebrate_232	vertebrate_1785	vertebrate_586	vertebrate_1805	vertebrate_1703	vertebrate_1558	vertebrate_1996	vertebrate_616
71	vertebrate_1818	vertebrate_1452	vertebrate_232	vertebrate_1784	vertebrate_948	vertebrate_655	vertebrate_1826	vertebrate_536
72	vertebrate_655	vertebrate_145	vertebrate_1818	vertebrate_837	vertebrate_145	vertebrate_232	vertebrate_107	vertebrate_298
73	vertebrate_678	vertebrate_30	vertebrate_655	vertebrate_1859	vertebrate_598	vertebrate_1494	vertebrate_1075	vertebrate_1183
74	vertebrate_1077	vertebrate_249	vertebrate_1154	vertebrate_1386	vertebrate_536	vertebrate_860	vertebrate_1785	vertebrate_1675
75	vertebrate_81	vertebrate_405	vertebrate_987	vertebrate_598	vertebrate_424	vertebrate_107	vertebrate_1494	vertebrate_1859
76	vertebrate_424	vertebrate_902	vertebrate_678	vertebrate_743	vertebrate_743	vertebrate_1826	vertebrate_586	vertebrate_562
77	vertebrate_1560	vertebrate_376	vertebrate_658	vertebrate_627	vertebrate_1572	vertebrate_1996	vertebrate_1818	vertebrate_438
78	vertebrate_145	vertebrate_351	vertebrate_1560	vertebrate_536	vertebrate_627	vertebrate_1545	vertebrate_655	vertebrate_837
79	vertebrate_1386	vertebrate_305	vertebrate_145	vertebrate_305	vertebrate_438	vertebrate_370	vertebrate_1251	vertebrate_1714
80	vertebrate_904	vertebrate_370	vertebrate_1386	vertebrate_568	vertebrate_1634	vertebrate_1805	vertebrate_1558	vertebrate_1558
81	vertebrate_598	vertebrate_438	vertebrate_904	vertebrate_438	vertebrate_30	vertebrate_1154	vertebrate_305	vertebrate_586
82	vertebrate_743	vertebrate_860	vertebrate_598	vertebrate_1558	vertebrate_101	vertebrate_837	vertebrate_1560	vertebrate_1458
83	vertebrate_627	vertebrate_1784	vertebrate_743	vertebrate_1251	vertebrate_1075	vertebrate_1251	vertebrate_1714	vertebrate_868
84	vertebrate_438	vertebrate_34	vertebrate_627	vertebrate_289	vertebrate_586	vertebrate_305	vertebrate_919	vertebrate_1628
85	vertebrate_1784	vertebrate_562	vertebrate_438	vertebrate_658	vertebrate_154	vertebrate_888	vertebrate_405	vertebrate_68
86	vertebrate_536	vertebrate_1343	vertebrate_1703	vertebrate_81	vertebrate_376	vertebrate_1572	vertebrate_1503	vertebrate_1805
87	vertebrate_948	vertebrate_68	vertebrate_1572	vertebrate_797	vertebrate_1714	vertebrate_743	vertebrate_249	vertebrate_50
88	vertebrate_305	vertebrate_1503	vertebrate_424	vertebrate_1714	vertebrate_1675	vertebrate_904	vertebrate_1302	vertebrate_797
89	vertebrate_568	vertebrate_332	vertebrate_536	vertebrate_904	vertebrate_305	vertebrate_145	vertebrate_678	vertebrate_941
90	vertebrate_1859	vertebrate_1637	vertebrate_948	vertebrate_987	vertebrate_1458	vertebrate_678	vertebrate_145	vertebrate_249
91	vertebrate_1558	vertebrate_1214	vertebrate_305	vertebrate_860	vertebrate_231	vertebrate_249	vertebrate_536	vertebrate_655
92	vertebrate_1572	vertebrate_655	vertebrate_568	vertebrate_1282	vertebrate_1282	vertebrate_1503	vertebrate_904	vertebrate_351
93	vertebrate_399	vertebrate_298	vertebrate_1859	vertebrate_562	vertebrate_1805	vertebrate_405	vertebrate_598	vertebrate_154
94	vertebrate_1703	vertebrate_743	vertebrate_1558	vertebrate_1917	vertebrate_298	vertebrate_1714	vertebrate_743	vertebrate_1657
95	vertebrate_351	vertebrate_1628	vertebrate_81	vertebrate_145	vertebrate_351	vertebrate_1346	vertebrate_438	vertebrate_1282
96	vertebrate_579	vertebrate_1346	vertebrate_1251	vertebrate_1346	vertebrate_1657	vertebrate_340	vertebrate_1703	vertebrate_1346
97	vertebrate_405	vertebrate_50	vertebrate_289	vertebrate_50	vertebrate_405	vertebrate_298	vertebrate_1572	vertebrate_405
98	vertebrate_562	vertebrate_586	vertebrate_1077	vertebrate_655	vertebrate_354	vertebrate_1628	vertebrate_424	vertebrate_888
99	vertebrate_354	vertebrate_1282	vertebrate_1784	vertebrate_1458	vertebrate_888	vertebrate_1784	vertebrate_1784	vertebrate_354
