Motif	Score	Cutoff
C2H2_ZF_Average_179	8.24158769559	0.975554133294
C2H2_ZF_M6239_1.01	10.1093286299	0.9198801491
C2H2_ZF_M6020_1.01	9.59501107514	0.947369334589
C2H2_ZF_M6155_1.01	12.7765078621	0.946571950285
C2H2_ZF_M6140_1.01	10.7050194014	0.938455682687
C2H2_ZF_Average_222	11.1238991902	0.93495626879
C2H2_ZF_Average_172	6.2058923348	0.971297121381
C2H2_ZF_M6357_1.01	8.34579015886	0.914440143037
C2H2_ZF_M0369_1.01	5.69330600834	1.0
C2H2_ZF_M6378_1.01	7.68069637251	0.933017710056
C2H2_ZF_Average_206	12.0254128796	0.918058888021
C2H2_ZF_Average_166	7.16145232792	0.998559506357
C2H2_ZF_M6359_1.01	8.25699901075	0.91119800325
C2H2_ZF_M0366_1.01	7.70449768804	0.947557716015
C2H2_ZF_M0397_1.01	8.3504206083	0.98365334551
C2H2_ZF_Average_200	9.58125431388	0.906640674794
C2H2_ZF_Average_124	8.39977633424	0.920660740811
C2H2_ZF_Average_217	6.21628431622	0.861983190576
C2H2_ZF_M1842_1.01	7.41673531891	0.880604895812
C2H2_ZF_Average_194	7.07848515773	0.94637401113
C2H2_ZF_M5776_1.01	7.20455870961	0.853681321009
C2H2_ZF_Average_209	8.84247465116	0.906393109934
C2H2_ZF_M3979_1.01	8.34965501034	0.927173268266
C2H2_ZF_Average_83	8.46214880528	0.909349059393
C2H2_ZF_M4502_1.01	7.72777916339	0.870919417459
C2H2_ZF_Average_190	8.73726274155	0.844436248697
C2H2_ZF_M4475_1.01	8.57041380608	0.840885511795
C2H2_ZF_Average_154	8.02149336741	0.814633671343
C2H2_ZF_M4537_1.01	6.65868637059	0.832041397368
C2H2_ZF_Average_188	8.12556916556	1.0
C2H2_ZF_Average_82	7.6706828129	0.878119010522
C2H2_ZF_Average_77	9.21462725282	0.935402701623
C2H2_ZF_M5792_1.01	2.75784718872	0.794811704028
C2H2_ZF_M5569_1.01	4.28253083234	0.818055942229
C2H2_ZF_M5122_1.01	1.38636033105	0.792927307879
C2H2_ZF_M5795_1.01	3.26791535607	0.804471013076
C2H2_ZF_M2193_1.01	5.47475938375	0.828081902753
C2H2_ZF_M6139_1.01	8.54630987299	0.941567846635
C2H2_ZF_M6374_1.01	8.61650743483	0.978100969966
C2H2_ZF_M6376_1.01	9.26937638296	0.958056969563
C2H2_ZF_Average_174	8.97459473296	0.975552803787
C2H2_ZF_M6363_1.01	9.18676022964	0.92981117606
C2H2_ZF_M0364_1.01	8.00002514485	0.977559029405
C2H2_ZF_M0409_1.01	5.14211927383	0.895630257973
C2H2_ZF_M0380_1.01	7.30619489349	0.92000322335
C2H2_ZF_M0406_1.01	7.39393274167	1.0
C2H2_ZF_M0405_1.01	7.00726136091	0.987320200025
C2H2_ZF_Average_218	1.13691720387	1.0
C2H2_ZF_M0404_1.01	6.00626338131	0.988057595075
C2H2_ZF_M5955_1.01	15.9045138897	0.945241364421
C2H2_ZF_M0384_1.01	5.7430504339	0.885182548184
C2H2_ZF_M6221_1.01	8.6795821027	0.969068140079
C2H2_ZF_M6016_1.01	6.53238498794	0.917673225333
C2H2_ZF_M2812_1.01	7.04802554747	1.0
C2H2_ZF_M0411_1.01	7.27671101636	0.993287910616
C2H2_ZF_M5790_1.01	5.67171747253	0.837499575441
C2H2_ZF_Average_220	9.20312684271	0.917961131356
C2H2_ZF_M3098_1.01	10.5783545478	0.952664475412
C2H2_ZF_M5786_1.01	5.54085627194	0.821445625204
C2H2_ZF_Homeodomain_Average_6	7.84514666336	1.0
C2H2_ZF_Homeodomain_M2825_1.01	7.92676739904	0.992433090681
CBF_NF-Y_Average_2	8.55668241329	0.928088965569
CENPB_M5139_1.01	5.90941102809	0.85115057626
CSD_M6356_1.01	7.55670623744	0.948891908477
CSL_M6318_1.01	8.65921483621	0.95607811161
CUT_Homeodomain_Average_10	7.02630232543	0.924926140123
CUT_Homeodomain_Average_6	8.11423474062	0.936949877907
CUT_Homeodomain_Average_5	7.56108785565	0.826454812783
CUT_Homeodomain_M5151_1.01	7.56195643524	0.826616469917
CUT_Homeodomain_Average_9	9.66533140936	0.92126653627
CUT_Homeodomain_M2889_1.01	7.46629842613	0.886927842183
CUT_Homeodomain_M2892_1.01	7.8375934243	0.886695847904
CxC_M0529_1.01	9.1285205121	0.994169583429
CxxC_Average_4	2.64426832948	1.0
CxxC_Average_2	3.54691150098	1.0
CxxC_Average_3	2.11860951329	1.0
CxxC_M6004_1.01	6.13682502773	0.976636713245
CxxC_M0548_1.01	5.49253800408	0.888280524504
CxxC_M0547_1.01	8.16520416389	0.975146736258
DM_Average_5	8.46105738708	0.977043341542
DM_M0564_1.01	9.23389661736	0.977623769559
DM_Average_4	2.77192138563	1.0
DM_Average_1	5.27254720589	1.0
DP_E2F_M6334_1.01	5.99730726633	0.887009062701
E2F_Average_32	5.55893272645	0.818401643044
E2F_Average_24	4.56329182925	0.814853960632
E2F_Average_31	6.18163645505	0.902664664365
E2F_Average_28	7.33329013642	0.937715767044
E2F_Average_33	5.80523247265	1.0
E2F_Average_27	6.1425592673	0.929027623196
EIN3_Average_2	6.16185925785	1.0
EIN3_Average_1	4.48420442814	0.812799045341
Ets_Average_110	6.39445735956	1.0
Ets_Average_70	5.75665161089	0.979451713331
Ets_M1778_1.01	7.88588870298	1.0
Ets_Average_109	8.3729277744	0.964719445319
Ets_M6042_1.01	8.74807775126	0.936181980262
Ets_M6024_1.01	9.94498566422	0.932176093721
Ets_Average_72	3.46561606797	0.794412771835
Ets_Average_100	9.72089521573	0.916418379693
Ets_M5244_1.01	6.15647811071	0.829919171696
Ets_M5201_1.01	1.69687139224	0.771730491265
Ets_Average_93	4.20637207071	1.0
Ets_Average_39	5.03198981332	0.833516552576
Ets_Average_53	8.38813712057	0.876852690566
Ets_Average_12	6.16215456691	0.803543624196
Ets_Average_34	4.75849529084	0.80963347794
Forkhead_Average_66	8.00405888079	0.890187773564
Forkhead_M5254_1.01	8.07442402338	0.85115881648
Forkhead_M0644_1.01	7.58238978072	1.0
Forkhead_M6063_1.01	10.4982906093	0.979875556441
Forkhead_Average_104	10.6587489976	1.0
Forkhead_Average_98	8.71037710598	1.0
Forkhead_Average_101	6.80741148693	1.0
Forkhead_Average_103	11.4885365706	0.931141661075
Forkhead_Average_14	9.92410079916	0.872583989325
Forkhead_M6055_1.01	9.06362733126	0.915271530704
Forkhead_Average_105	9.57067923987	0.935156747092
Forkhead_M3127_1.01	10.0979431329	0.941694922882
Forkhead_M6068_1.01	9.39237858306	0.991860165865
Forkhead_Average_20	6.09913070126	0.835573089243
Forkhead_M5271_1.01	4.67087203628	0.814253645352
Forkhead_Average_74	4.30667647998	1.0
Forkhead_Average_1	6.15340881748	0.834501863011
Forkhead_M2151_1.01	9.29813280413	0.959620076878
Forkhead_M6059_1.01	8.36767799595	0.91860391757
Forkhead_M1734_1.01	5.83711795921	0.992156139519
Forkhead_M1735_1.01	6.87026226244	1.0
Forkhead_Average_75	8.91706237833	0.88278164585
GATA_Average_32	7.41390445104	1.0
GATA_M3183_1.01	8.70705750738	0.952633709439
GATA_M3198_1.01	9.08212347658	0.976101603399
GATA_M4535_1.01	9.2238606622	0.924431740134
GATA_Average_33	4.06280564103	1.0
GATA_Average_30	5.17106457332	1.0
GCM_Average_9	7.56787336499	0.934526856215
GCM_Average_8	5.91455796203	0.943298319803
GCM_M5304_1.01	7.25450277175	0.85516408067
Grainyhead_Average_6	8.14054132997	0.896993484765
Grainyhead_M6333_1.01	8.72650951986	0.919015111958
Grainyhead_M2949_1.01	9.26671581915	0.97117988071
Grainyhead_Average_4	7.98616531759	0.924323136625
Grainyhead_M5316_1.01	7.53653017091	0.822986937875
Grainyhead_M6348_1.01	7.51092086064	1.0
Homeodomain_M2900_1.01	5.76806749379	1.0
Homeodomain_M1766_1.01	10.051662438	0.848100652705
Homeodomain_M3061_1.01	6.01337754078	1.0
Homeodomain_M1729_1.01	6.81132466152	0.968941932336
Homeodomain_Average_371	8.74574565988	0.857407767073
Homeodomain_Average_43	9.19455868053	0.872031900386
Homeodomain_Average_132	8.80701482382	0.85599345877
Homeodomain_Average_385	7.16111045803	1.0
Homeodomain_Average_280	7.56704353539	0.926193316672
Homeodomain_M2139_1.01	9.0669531006	0.937491988401
Homeodomain_Average_377	9.66759268132	0.967615553821
Homeodomain_M0858_1.01	8.43481133311	0.989352071631
Homeodomain_M5766_1.01	8.25981276679	0.960287811484
Homeodomain_M3510_1.01	10.6662609252	0.935913051687
Homeodomain_Average_389	8.85063500907	0.977107340064
Homeodomain_Average_395	8.22284570256	1.0
Homeodomain_M5976_1.01	9.00228816565	0.984620350678
Homeodomain_Average_405	7.11338214541	1.0
Homeodomain_Average_378	6.20585393581	1.0
Homeodomain_Average_380	5.61641655883	1.0
Homeodomain_Average_349	6.78799351919	1.0
Homeodomain_Average_359	5.93757716413	1.0
Homeodomain_Average_404	4.34289509082	1.0
Homeodomain_Average_286	4.7260539821	1.0
Homeodomain_Average_366	4.78274873667	1.0
Homeodomain_Average_318	4.80107878877	1.0
Homeodomain_Average_152	4.95859024653	1.0
Homeodomain_M3446_1.01	6.64181793696	0.963371588481
Homeodomain_M3472_1.01	6.4667983633	0.916808798528
Homeodomain_M3303_1.01	5.6751246437	0.979653849307
Homeodomain_Average_261	9.63745101858	0.852796353734
Homeodomain_Average_41	8.72187216131	0.875413551563
Homeodomain_Average_314	8.89482048532	0.858397926142
Homeodomain_Average_34	9.21926984212	0.901887231319
Homeodomain_M6258_1.01	8.30071062115	1.0
Homeodomain_M3298_1.01	7.33946944052	0.843566077316
Homeodomain_M5413_1.01	7.82891960163	0.917798533916
Homeodomain_Average_332	9.57578179609	0.935831824372
Homeodomain_Average_33	7.48863870856	0.875130130492
Homeodomain_M6257_1.01	9.86609010651	0.94231397213
Homeodomain_Average_186	8.50539107848	0.941116165809
Homeodomain_M2172_1.01	9.32515959932	0.95636729087
Homeodomain_M6112_1.01	8.45122412264	0.917175249988
Homeodomain_Average_399	9.37060167198	0.948461815199
Homeodomain_M6238_1.01	9.01587450842	0.950865011274
Homeodomain_Average_305	8.26698660133	1.0
Homeodomain_Average_142	9.83363951513	0.955461000812
Homeodomain_M5445_1.01	9.23755374888	0.888507921605
Homeodomain_M2886_1.01	9.31977798866	0.903860905513
Homeodomain_Average_28	6.83799569062	0.857021054995
Homeodomain_Average_268	8.43153515515	0.953219787495
Homeodomain_M0992_1.01	8.57674106355	0.995394349764
Homeodomain_M6123_1.01	9.43060307374	1.0
Homeodomain_M6108_1.01	9.55831370042	0.957244795812
Homeodomain_Average_386	7.19676750215	1.0
Homeodomain_Average_353	9.12665164312	0.988360174493
Homeodomain_Average_390	5.65844158407	1.0
Homeodomain_M6121_1.01	9.15850054734	0.954493443451
Homeodomain_Average_238	6.94037967876	1.0
Homeodomain_M5349_1.01	8.24983661913	0.887088576583
Homeodomain_M5767_1.01	2.22521452879	0.771517446344
Homeodomain_Average_355	9.11258668511	0.889451111768
Homeodomain_M6365_1.01	10.4885273635	0.961161916777
Homeodomain_M6120_1.01	9.31505339285	0.970536905675
Homeodomain_M0986_1.01	4.53795461989	0.876932933649
Homeodomain_M0985_1.01	9.50498224689	0.984605382284
Homeodomain_Average_101	9.44401231938	0.934566523342
Homeodomain_M6118_1.01	8.26197549266	0.86580083995
Homeodomain_M6196_1.01	9.02054376534	0.97773908692
Homeodomain_M6193_1.01	8.11000783031	0.974196592374
Homeodomain_Average_72	9.3590860208	0.961064320407
Homeodomain_Average_394	7.51115789355	1.0
Homeodomain_Average_338	4.73435833985	1.0
Homeodomain_Average_289	9.19804372425	0.968412774055
Homeodomain_M6007_1.01	8.94435438867	0.988022304337
Homeodomain_M5336_1.01	8.12580131082	0.953014899086
Homeodomain_Average_383	3.30984183093	1.0
Homeodomain_Average_351	2.87065113057	1.0
Homeodomain_Average_402	3.03404597197	1.0
Homeodomain_M0888_1.01	4.0735130785	0.995882290457
Homeodomain_M0906_1.01	4.36351637766	1.0
Homeodomain_Average_401	2.7464244296	1.0
Homeodomain_Average_376	2.6196340153	1.0
Homeodomain_Average_370	3.46963473546	1.0
Homeodomain_Average_319	2.8432086042	1.0
Homeodomain_M0943_1.01	4.69580119677	0.999071047877
Homeodomain_Average_400	4.46335463316	1.0
Homeodomain_Average_367	2.04138899403	1.0
Homeodomain_M0967_1.01	3.65265165964	0.926213729253
Homeodomain_Average_361	2.96459084573	1.0
Homeodomain_Average_246	3.42582175708	1.0
Homeodomain_Average_187	4.06833654368	1.0
Homeodomain_Average_372	6.04436736505	1.0
Homeodomain_Average_312	1.93284584242	1.0
Homeodomain_M0808_1.01	3.09370541912	0.96531925205
Homeodomain_Average_345	6.58601633838	1.0
Homeodomain_Average_326	5.49535847381	1.0
Homeodomain_M0811_1.01	8.5752345638	0.989611129081
Homeodomain_M0848_1.01	8.83563634232	0.969912187795
Homeodomain_Average_200	8.12476884149	0.862681985646
Homeodomain_Average_139	9.02291899481	0.897489686879
Homeodomain_M6338_1.01	8.86266546759	0.912370384673
Homeodomain_M6344_1.01	7.62031221701	0.965386402358
Homeodomain_M6345_1.01	8.04702656475	0.901080492099
Homeodomain_M6091_1.01	8.34901679204	0.930868628894
Homeodomain_Average_79	8.44685093808	0.952339226929
Homeodomain_M5856_1.01	9.54034928147	0.930726043535
Homeodomain_M3271_1.01	5.33094882348	0.862704328055
Homeodomain_Paired_box_M3586_1.01	8.33353970076	0.952655954608
Homeodomain_Paired_box_M3588_1.01	10.0717004036	0.844552020844
Homeodomain_Paired_box_Average_9	9.01483233405	1.0
Homeodomain_Paired_box_M3581_1.01	6.59573085226	0.997156120617
Homeodomain_Paired_box_Average_2	8.26848418217	0.913672126392
Homeodomain_Paired_box_Average_6	6.91237060677	0.995434402617
Homeodomain_Paired_box_M3587_1.01	8.09819623272	0.972520060234
Homeodomain_Paired_box_Average_8	7.74968121444	0.864439292066
Homeodomain_Paired_box_M3585_1.01	7.5991761521	0.864385377544
Homeodomain_Paired_box_Average_10	7.11639595297	0.883185068878
Homeodomain_Paired_box_M3583_1.01	5.17853600444	0.864168775479
Homeodomain_POU_Average_48	8.59540700998	0.975026680181
Homeodomain_POU_M5566_1.01	7.47668692885	0.84250304425
Homeodomain_POU_M2879_1.01	9.52373477578	0.943871214219
Homeodomain_POU_Average_44	5.75496465191	1.0
Homeodomain_POU_M3547_1.01	7.39667118592	0.95298426276
Homeodomain_POU_M1143_1.01	7.33242484043	0.969285927391
Homeodomain_POU_Average_50	4.40574680465	1.0
Homeodomain_POU_M3945_1.01	8.90766263505	0.963607834658
Homeodomain_POU_Average_43	9.36686302615	0.953995395988
Homeodomain_POU_Average_32	9.56204618411	0.936064576524
Homeodomain_POU_Average_47	9.92530465677	0.905010815481
Homeodomain_POU_M1146_1.01	7.03640427598	0.954497250723
Homeodomain_POU_M3550_1.01	9.71807302557	0.971993572305
Homeodomain_POU_Average_46	9.53884471465	0.947392247446
Homeodomain_POU_Average_45	9.76630498747	0.920543353572
Homeodomain_POU_M6245_1.01	8.64557201015	0.977975980747
Homeodomain_POU_M6236_1.01	9.83045484031	0.954371873664
Homeodomain_POU_M1137_1.01	8.82991831133	1.0
Homeodomain_POU_M3642_1.01	8.88240426731	0.902943109864
HSF_Average_3	7.12868352974	0.830388053568
HSF_M5388_1.01	7.28932592864	0.920641869837
HSF_Average_8	9.31280380503	0.884157987766
HSF_Average_6	7.50960206228	0.962372355943
HSF_M4439_1.01	10.7565458415	0.883667045867
IRF_Average_23	9.55527815343	0.915429893357
IRF_M6129_1.01	12.7704687503	0.95745447989
IRF_Average_22	7.53279733005	0.928056368594
IRF_M5396_1.01	8.1926339678	0.848855828632
IRF_M4333_1.01	9.55314240169	0.924100886194
IRF_M6130_1.01	6.96284986648	0.858011204731
IRF_Average_17	6.09672180333	1.0
IRF_M1167_1.01	7.10371893179	0.964273045857
IRF_Average_24	5.74359992496	0.981651739795
IRF_M1164_1.01	6.30957107206	0.984387573071
MADS_box_Average_21	9.70405594721	0.939716803376
MADS_box_M3423_1.01	6.71437188575	0.825055213048
MADS_box_M3420_1.01	4.88107509974	0.838375873578
MADS_box_Average_20	8.17744124323	0.916629100353
MADS_box_M3822_1.01	4.31704881864	0.815736861403
MADS_box_M1200_1.01	4.77479894482	0.942988257237
MBD_Average_1	7.37974220766	0.970435728449
MBD_M1203_1.01	3.7283518984	0.989879105867
Myb_SANT_M1793_1.01	9.60846518671	0.9760346645
Myb_SANT_M2938_1.01	7.60524742516	0.862193893423
Myb_SANT_Average_10	5.87921178276	1.0
Myb_SANT_Average_6	6.41066533581	0.839897057047
Myb_SANT_Average_2	6.81504153402	0.920496640316
Myb_SANT_Average_5	6.95434303675	0.859143216387
Myb_SANT_M6168_1.01	7.81892690218	0.974564154339
Myb_SANT_Average_9	6.62699337135	0.822960955846
Myb_SANT_M1260_1.01	9.55370230452	0.984809852138
Myb_SANT_Average_3	9.22728470567	0.943151392419
Myb_SANT_M1261_1.01	6.28890116094	0.902967825829
Myb_SANT_M1262_1.01	6.30147498493	0.933409096715
Myb_SANT_M4397_1.01	5.70842923617	0.806345551886
Myb_SANT_Average_7	9.13775049505	0.984035947152
Ndt80_PhoG_M1320_1.01	6.49023830556	0.875
Ndt80_PhoG_M1321_1.01	5.69723632322	0.92372702385
Nuclear_receptor_Average_172	7.72161362998	0.853660215669
Nuclear_receptor_Average_73	9.24506293703	0.881501574132
Nuclear_receptor_M2830_1.01	7.77948294816	0.898445709053
Nuclear_receptor_Average_167	6.3514655979	0.827438881783
Nuclear_receptor_M5758_1.01	4.60152941951	0.796273276524
Nuclear_receptor_M5757_1.01	5.66279882297	0.813257152326
Nuclear_receptor_Average_174	8.45601460187	1.0
Nuclear_receptor_M6265_1.01	9.17432274916	0.893196521013
Nuclear_receptor_Average_151	8.97955644203	0.936972539365
Nuclear_receptor_Average_63	9.55175150718	0.972269087723
Nuclear_receptor_Average_175	8.22975513127	0.851289450392
Nuclear_receptor_Average_154	8.6775855195	0.881672682422
Nuclear_receptor_Average_144	6.95448598629	0.832507104887
Nuclear_receptor_M6263_1.01	8.77559382437	0.869200352635
Nuclear_receptor_M5504_1.01	6.27505206251	0.845164530427
Nuclear_receptor_M6203_1.01	8.42521035113	0.874151584791
Nuclear_receptor_Average_176	8.69048175785	0.851575903779
Nuclear_receptor_Average_168	5.9068887444	1.0
Nuclear_receptor_M1341_1.01	5.86880800539	0.985311158461
Nuclear_receptor_Average_170	9.3557019326	0.87969486924
Nuclear_receptor_M6210_1.01	10.0138303649	0.897610011257
Nuclear_receptor_M6202_1.01	0.548837981804	0.782858591398
Nuclear_receptor_Average_85	10.1751342097	0.897643865052
Nuclear_receptor_Average_171	7.16698340505	1.0
Nuclear_receptor_M1354_1.01	9.23344423802	0.986839811179
Nuclear_receptor_M1331_1.01	6.23887117042	0.990949420998
Nuclear_receptor_Average_157	8.57803272793	0.895799935749
Nuclear_receptor_M6157_1.01	9.39270646023	0.933282957397
Nuclear_receptor_Average_58	5.72622409295	0.838459808324
Nuclear_receptor_M6352_1.01	8.34618962062	0.858589708425
Nuclear_receptor_Average_62	5.46401884484	0.821411634518
Nuclear_receptor_Average_20	7.17208810722	0.86603789374
Nuclear_receptor_M1843_1.01	9.02887606727	1.0
p53_M5923_1.01	7.02152256674	0.844991196413
p53_M5922_1.01	8.4411617404	0.879538668934
p53_Average_10	8.14160045073	0.984031375273
p53_Average_8	8.46037344674	0.868935793432
p53_M3568_1.01	0.0	0.783634325303
Paired_box_Average_7	6.0446571131	0.841023926385
Paired_box_Average_6	8.15421680112	0.885734241496
Paired_box_M3591_1.01	0.853333028623	0.840555554599
Paired_box_M3590_1.01	6.42309257392	0.869285321514
Paired_box_M6230_1.01	7.51370545934	0.941524084662
Paired_box_M6228_1.01	8.50326411931	0.985978202085
