item	p-value
line600	0.838966
line601	0.624474
line602	0.866224
line603	0.140566
line604	0.165861
line605	0.740993
line606	0.466278
line607	0.291844
line608	0.425016
line609	0.556293
line610	0.446689
line611	0.662684
line612	0.438857
line613	0.733395
line614	0.963399
line615	0.541007
line616	0.330344
line617	0.105458
line618	0.269371
line619	0.776924
line620	0.619452
line621	0.809982
line622	0.803355
line623	0.988095
line624	0.467547
line625	0.168709
line626	0.23968
line627	0.968956
line628	0.67004
line629	0.564896
line630	0.0681874
line631	0.611424
line632	0.547938
line633	0.626057
line634	0.570328
line635	0.829493
line636	0.2336
line637	0.520231
line638	0.682604
line639	0.530994
line640	0.806476
line641	0.13807
line642	0.927179
line643	0.249939
line644	0.0228119
line645	0.46001
line646	0.592652
line647	0.498857
line648	0.851702
line649	0.924357
line650	0.682318
line651	0.531867
line652	0.921702
line653	0.12313
line654	0.844827
line655	0.0386251
line656	0.181217
line657	0.490946
line658	0.861021
line659	0.282549
line660	0.356496
line661	0.729307
line662	0.0942136
line663	0.522845
line664	0.0683159
line665	0.76349
line666	0.198439
line667	0.84083
line668	0.0480115
line669	0.879429
line670	0.914987
line671	0.0521507
line672	0.72165
line673	0.978743
line674	0.83215
line675	0.505971
line676	0.344838
line677	0.345367
line678	0.912554
line679	0.731579
line680	0.847349
line681	0.988521
line682	0.548328
line683	0.026625
line684	0.954715
line685	0.144159
line686	0.0438842
line687	0.827092
line688	0.00182099
line689	0.338354
line690	0.172141
line691	0.647973
line692	0.0409494
line693	0.0776518
line694	0.741008
line695	0.329325
line696	0.413471
line697	0.597303
line698	0.647084
line699	0.512073
line700	0.331343
line701	0.61102
line702	0.402425
line703	0.651769
line704	0.272896
line705	0.935921
line706	0.583305
line707	0.359833
line708	0.0990508
line709	0.562249
line710	0.568127
line711	0.547016
line712	0.843625
line713	0.876094
line714	0.571591
line715	0.292562
line716	0.617939
line717	0.57955
line718	0.62615
line719	0.837435
line720	0.129284
line721	0.469504
line722	0.357521
line723	0.816894
line724	0.969416
line725	0.794774
line726	0.212086
line727	0.225553
line728	0.248082
line729	0.90072
line730	0.0494033
line731	0.518933
line732	0.883392
line733	0.358334
line734	0.557672
line735	0.274628
line736	0.111837
line737	0.656424
line738	0.893963
line739	0.491798
line740	0.632933
line741	0.784709
line742	0.920571
line743	0.631351
line744	0.484257
line745	0.954044
line746	0.795346
line747	0.0753118
line748	0.870322
line749	0.167544
line750	0.884689
line751	0.700287
line752	0.00201997
line753	0.0810649
line754	0.675865
line755	0.55741
line756	0.69168
line757	0.359462
line758	0.758824
line759	0.273647
line760	0.282213
line761	0.660552
line762	0.980993
line763	0.233891
line764	0.147947
line765	0.154087
line766	0.521215
line767	0.0701394
line768	0.810975
line769	0.628928
line770	0.116498
line771	0.626481
line772	0.88193
line773	0.35643
line774	0.75848
line775	0.743115
line776	0.910759
line777	0.888812
line778	0.372171
line779	0.718723
line780	0.564324
line781	0.382646
line782	0.8297
line783	0.680921
line784	0.717372
line785	0.182702
line786	0.934494
line787	0.785065
line788	0.325977
line789	0.691333
line790	0.0498732
line791	0.841307
line792	0.763034
line793	0.722604
line794	0.919652
line795	0.76053
line796	0.439374
line797	0.915891
line798	0.0316755
line799	0.936931
line800	0.457957
line801	0.50614
line802	0.968692
line803	0.126739
line804	0.0892106
line805	0.041126
line806	0.450455
line807	0.520465
line808	0.490496
line809	0.0514945
line810	0.838186
line811	0.974579
line812	0.190094
line813	0.347148
line814	0.40461
line815	0.905475
line816	0.92471
line817	0.491525
line818	0.59265
line819	0.24464
line820	0.858825
line821	0.129742
line822	0.23198
line823	0.403225
line824	0.564217
line825	0.581632
line826	0.459035
line827	0.143646
line828	0.329371
line829	0.398797
line830	0.112599
line831	0.0557153
line832	0.972503
line833	0.196499
line834	0.138987
line835	0.388361
line836	0.810579
line837	0.85497
line838	0.0391317
line839	0.901746
line840	0.392394
line841	0.317559
line842	0.391159
line843	0.238101
line844	0.0297936
line845	0.449694
line846	0.768573
line847	0.825462
line848	0.691186
line849	0.346051
line850	0.993705
line851	0.242731
line852	0.980018
line853	0.744731
line854	0.182217
line855	0.205798
line856	0.372973
line857	0.815811
line858	0.776214
line859	0.255145
line860	0.693873
line861	0.104878
line862	0.0756636
line863	0.910439
line864	0.645985
line865	0.225418
line866	0.270651
line867	0.535523
line868	0.704545
line869	0.481051
line870	0.776613
line871	0.659338
line872	0.510309
line873	0.761085
line874	0.672519
line875	0.709236
line876	0.22208
line877	0.170871
line878	0.145383
line879	0.420556
line880	0.840139
line881	0.139715
line882	0.226274
line883	0.931099
line884	0.952775
line885	0.479996
line886	0.451611
line887	0.295108
line888	0.474749
line889	0.665757
line890	0.853143
line891	0.855721
line892	0.920108
line893	0.649828
line894	0.340291
line895	0.297712
line896	0.403665
line897	0.866046
line898	0.824838
line899	0.917044
line900	0.607549
line901	0.765864
line902	0.601303
line903	0.546779
line904	0.234058
line905	0.743541
line906	0.553275
line907	0.979724
line908	0.23675
line909	0.615833
line910	0.738781
line911	0.639667
line912	0.262166
line913	0.773896
line914	0.114235
line915	0.640812
line916	0.019042
line917	0.627902
line918	0.40019
line919	0.408186
line920	0.635587
line921	0.258057
line922	0.95203
line923	0.332307
line924	0.773825
line925	0.0866114
line926	0.569662
line927	0.824517
line928	0.289589
line929	0.539573
line930	0.322569
line931	0.90341
line932	0.394345
line933	0.797838
line934	0.0561505
line935	0.55917
line936	0.568098
line937	0.897092
line938	0.423842
line939	0.545943
line940	0.259531
line941	0.253955
line942	0.214179
line943	0.58029
line944	0.698838
line945	0.630488
line946	0.835658
line947	0.767163
line948	0.839953
line949	0.136512
line950	0.0234276
line951	0.227566
line952	0.582133
line953	0.973348
line954	0.844616
line955	0.611321
line956	0.426658
line957	0.686123
line958	0.623139
line959	0.394207
line960	0.67414
line961	0.985056
line962	0.465609
line963	0.484581
line964	0.123538
line965	0.0678786
line966	0.148302
line967	0.806869
line968	0.0978658
line969	0.502437
line970	0.487772
line971	0.747539
line972	0.987037
line973	0.365516
line974	0.246786
line975	0.906137
line976	0.499085
line977	0.56399
line978	0.670636
line979	0.705366
line980	0.471445
line981	0.248663
line982	0.970093
line983	0.499106
line984	0.579303
line985	0.458922
line986	0.295361
line987	0.74768
line988	0.143664
line989	0.674895
line990	0.825097
line991	0.180772
line992	0.684237
line993	0.698781
line994	0.636254
line995	0.168583
line996	0.968279
line997	0.211962
line998	0.650153
line999	0.50245
line1000	0.303776
