item	p-value	q-value
line33	0.193389	0.993414
line10	0.194475	0.993414
line487	0.195216	0.993414
line107	0.195647	0.993414
line833	0.196499	0.993414
line114	0.196758	0.993414
line666	0.198439	0.993414
line169	0.199835	0.993414
line351	0.201234	0.993414
line289	0.203804	0.993414
line855	0.205798	0.993414
line8	0.209291	0.993414
line64	0.209815	0.993414
line509	0.210956	0.993414
line294	0.211357	0.993414
line997	0.211962	0.993414
line726	0.212086	0.993414
line111	0.213631	0.993414
line942	0.214179	0.993414
line116	0.216382	0.993414
line175	0.21738	0.993414
line89	0.220104	0.993414
line876	0.22208	0.993414
line865	0.225418	0.993414
line727	0.225553	0.993414
line882	0.226274	0.993414
line134	0.226991	0.993414
line119	0.227369	0.993414
line951	0.227566	0.993414
line102	0.231487	0.993414
line382	0.231554	0.993414
line822	0.23198	0.993414
line402	0.233088	0.993414
line636	0.2336	0.993414
line763	0.233891	0.993414
line904	0.234058	0.993414
line342	0.234173	0.993414
line424	0.234186	0.993414
line908	0.23675	0.993414
line843	0.238101	0.993414
line24	0.238891	0.993414
line626	0.23968	0.993414
line851	0.242731	0.993414
line819	0.24464	0.993414
line400	0.245968	0.993414
line974	0.246786	0.993414
line728	0.248082	0.993414
line981	0.248663	0.993414
line643	0.249939	0.993414
line47	0.253527	0.993414
line941	0.253955	0.993414
line859	0.255145	0.993414
line562	0.255499	0.993414
line545	0.255916	0.993414
line195	0.256537	0.993414
line494	0.256993	0.993414
line921	0.258057	0.993414
line241	0.259068	0.993414
line940	0.259531	0.993414
line912	0.262166	0.993414
line164	0.262426	0.993414
line415	0.263893	0.993414
line73	0.267667	0.993414
line618	0.269371	0.993414
line4	0.270136	0.993414
line866	0.270651	0.993414
line704	0.272896	0.993414
line759	0.273647	0.993414
line556	0.273961	0.993414
line735	0.274628	0.993414
line321	0.276404	0.993414
line447	0.277805	0.993414
line292	0.279292	0.993414
line479	0.280214	0.993414
line426	0.281751	0.993414
line243	0.281943	0.993414
line327	0.28195	0.993414
line760	0.282213	0.993414
line659	0.282549	0.993414
line535	0.283092	0.993414
line51	0.285978	0.993414
line186	0.287714	0.993414
line252	0.288606	0.993414
line362	0.288682	0.993414
line257	0.289362	0.993414
line928	0.289589	0.993414
line35	0.291487	0.993414
line607	0.291844	0.993414
line715	0.292562	0.993414
line887	0.295108	0.993414
line986	0.295361	0.993414
line543	0.295524	0.993414
line282	0.296218	0.993414
line212	0.296435	0.993414
line895	0.297712	0.993414
line473	0.301524	0.993414
line190	0.301788	0.993414
line1000	0.303776	0.993414
line97	0.306083	0.993414
line480	0.306249	0.993414
line596	0.309815	0.993414
line495	0.311479	0.993414
line310	0.31487	0.993414
line841	0.317559	0.993414
line316	0.318516	0.993414
line207	0.318833	0.993414
line93	0.319784	0.993414
line38	0.32068	0.993414
line352	0.322512	0.993414
line930	0.322569	0.993414
line12	0.323125	0.993414
line448	0.324071	0.993414
line788	0.325977	0.993414
line582	0.326146	0.993414
line598	0.329263	0.993414
line695	0.329325	0.993414
line828	0.329371	0.993414
line616	0.330344	0.993414
line700	0.331343	0.993414
line923	0.332307	0.993414
line516	0.332477	0.993414
line222	0.333079	0.993414
line121	0.336881	0.993414
line689	0.338354	0.993414
line398	0.339679	0.993414
line894	0.340291	0.993414
line584	0.341579	0.993414
line552	0.343266	0.993414
line676	0.344838	0.993414
line677	0.345367	0.993414
line849	0.346051	0.993414
line813	0.347148	0.993414
line230	0.348559	0.993414
line148	0.349436	0.993414
line411	0.34953	0.993414
line244	0.349593	0.993414
line429	0.350659	0.993414
line407	0.35157	0.993414
line120	0.353662	0.993414
line217	0.353949	0.993414
line510	0.355598	0.993414
line224	0.355789	0.993414
line773	0.35643	0.993414
line660	0.356496	0.993414
line537	0.356635	0.993414
line248	0.357008	0.993414
line722	0.357521	0.993414
line733	0.358334	0.993414
line39	0.35845	0.993414
line757	0.359462	0.993414
line707	0.359833	0.993414
line203	0.360227	0.993414
line503	0.362559	0.993414
line218	0.362861	0.993414
line476	0.363631	0.993414
line177	0.365197	0.993414
line973	0.365516	0.993414
line538	0.369307	0.993414
line287	0.369347	0.993414
line30	0.369468	0.993414
line314	0.370038	0.993414
line27	0.37086	0.993414
line778	0.372171	0.993414
line856	0.372973	0.993414
line286	0.37301	0.993414
line142	0.373523	0.993414
line576	0.37522	0.993414
line386	0.375668	0.993414
line67	0.375834	0.993414
line536	0.377448	0.993414
line139	0.379415	0.993414
line781	0.382646	0.993414
line306	0.38323	0.993414
line475	0.383492	0.993414
line50	0.385045	0.993414
line54	0.385405	0.993414
line258	0.387428	0.993414
line835	0.388361	0.993414
line151	0.389964	0.993414
line842	0.391159	0.993414
line390	0.391931	0.993414
line840	0.392394	0.993414
line959	0.394207	0.993414
line932	0.394345	0.993414
line18	0.396029	0.993414
line235	0.397916	0.993414
line829	0.398797	0.993414
line918	0.40019	0.993414
line276	0.401105	0.993414
line702	0.402425	0.993414
line823	0.403225	0.993414
line896	0.403665	0.993414
line814	0.40461	0.993414
line253	0.404791	0.993414
line197	0.40618	0.993414
line87	0.406832	0.993414
line368	0.407564	0.993414
line581	0.407673	0.993414
line205	0.408109	0.993414
line919	0.408186	0.993414
line313	0.40964	0.993414
line69	0.411731	0.993414
line406	0.412098	0.993414
line696	0.413471	0.993414
line465	0.414548	0.993414
line167	0.415569	0.993414
line329	0.416052	0.993414
line376	0.419492	0.993414
line273	0.419903	0.993414
line879	0.420556	0.993414
line341	0.420662	0.993414
line938	0.423842	0.993414
line608	0.425016	0.993414
line271	0.425117	0.993414
line956	0.426658	0.993414
line90	0.426984	0.993414
line409	0.428458	0.993414
line359	0.42902	0.993414
line530	0.429937	0.993414
line237	0.434111	0.993414
line2	0.434504	0.993414
line86	0.437483	0.993414
line612	0.438857	0.993414
line444	0.438943	0.993414
line796	0.439374	0.993414
line307	0.441115	0.993414
line474	0.441901	0.993414
line52	0.442331	0.993414
line21	0.442938	0.993414
line440	0.443328	0.993414
line355	0.445352	0.993414
line423	0.446511	0.993414
line610	0.446689	0.993414
line60	0.448953	0.993414
line231	0.449351	0.993414
line845	0.449694	0.993414
line806	0.450455	0.993414
line220	0.450545	0.993414
line191	0.450991	0.993414
line592	0.451594	0.993414
line886	0.451611	0.993414
line374	0.455453	0.993414
line154	0.455609	0.993414
line295	0.456354	0.993414
line800	0.457957	0.993414
line985	0.458922	0.993414
line826	0.459035	0.993414
line645	0.46001	0.993414
line565	0.461175	0.993414
line574	0.463181	0.993414
line962	0.465609	0.993414
line606	0.466278	0.993414
line624	0.467547	0.993414
line104	0.467778	0.993414
line721	0.469504	0.993414
line471	0.469931	0.993414
line141	0.47014	0.993414
line488	0.470251	0.993414
line265	0.47042	0.993414
line126	0.47137	0.993414
line980	0.471445	0.993414
line44	0.472112	0.993414
line339	0.472234	0.993414
line122	0.474558	0.993414
line888	0.474749	0.993414
line541	0.475491	0.993414
line298	0.476555	0.993414
line885	0.479996	0.993414
line58	0.480278	0.993414
line869	0.481051	0.993414
line15	0.481537	0.993414
line464	0.482424	0.993414
line564	0.483935	0.993414
line744	0.484257	0.993414
line963	0.484581	0.993414
line179	0.485123	0.993414
line37	0.485197	0.993414
line70	0.485368	0.993414
line56	0.487739	0.993414
line204	0.487747	0.993414
line970	0.487772	0.993414
line343	0.489537	0.993414
line808	0.490496	0.993414
line657	0.490946	0.993414
line817	0.491525	0.993414
line739	0.491798	0.993414
line387	0.493199	0.993414
line521	0.49447	0.993414
line267	0.494755	0.993414
line384	0.495737	0.993414
line109	0.497035	0.993414
line270	0.497576	0.993414
line364	0.498634	0.993414
line647	0.498857	0.993414
line976	0.499085	0.993414
line983	0.499106	0.993414
line445	0.499822	0.993414
line79	0.500106	0.993414
line146	0.500601	0.993414
line138	0.5012	0.993414
line969	0.502437	0.993414
line999	0.50245	0.993414
line318	0.502694	0.993414
line675	0.505971	0.993414
line380	0.506038	0.993414
line801	0.50614	0.993414
line135	0.508052	0.993414
line211	0.510206	0.993414
line872	0.510309	0.993414
line147	0.511337	0.993414
line519	0.511338	0.993414
line437	0.511551	0.993414
line699	0.512073	0.993414
line422	0.513074	0.993414
line466	0.514898	0.993414
line573	0.518732	0.993414
line731	0.518933	0.993414
line637	0.520231	0.993414
line807	0.520465	0.993414
line7	0.521072	0.993414
line766	0.521215	0.993414
line663	0.522845	0.993414
line333	0.525046	0.993414
line433	0.529865	0.993414
line639	0.530994	0.993414
line372	0.531148	0.993414
line323	0.531401	0.993414
line229	0.531447	0.993414
line193	0.531858	0.993414
line651	0.531867	0.993414
line525	0.531876	0.993414
line589	0.532531	0.993414
line413	0.532725	0.993414
line210	0.533778	0.993414
line166	0.534658	0.993414
line453	0.535286	0.993414
line245	0.535337	0.993414
line867	0.535523	0.993414
line143	0.535626	0.993414
line238	0.535684	0.993414
line161	0.538541	0.993414
line929	0.539573	0.993414
line560	0.539713	0.993414
line615	0.541007	0.993414
line354	0.541175	0.993414
line155	0.542652	0.993414
line112	0.54532	0.993414
line939	0.545943	0.993414
line92	0.546709	0.993414
line903	0.546779	0.993414
line338	0.546836	0.993414
line711	0.547016	0.993414
line632	0.547938	0.993414
line682	0.548328	0.993414
line436	0.550589	0.993414
line149	0.552198	0.993414
line906	0.553275	0.993414
line201	0.553832	0.993414
line117	0.553876	0.993414
line569	0.554555	0.993414
line264	0.556283	0.993414
line609	0.556293	0.993414
line493	0.557012	0.993414
line46	0.557084	0.993414
line755	0.55741	0.993414
line172	0.557546	0.993414
line734	0.557672	0.993414
line68	0.559096	0.993414
line935	0.55917	0.993414
line157	0.559716	0.993414
line492	0.559943	0.993414
line709	0.562249	0.993414
line290	0.563801	0.993414
line483	0.563899	0.993414
line118	0.563976	0.993414
line977	0.56399	0.993414
line824	0.564217	0.993414
line780	0.564324	0.993414
line629	0.564896	0.993414
line136	0.568085	0.993414
line936	0.568098	0.993414
line710	0.568127	0.993414
line926	0.569662	0.993414
line634	0.570328	0.993414
line714	0.571591	0.993414
line353	0.571924	0.993414
line110	0.572262	0.993414
line150	0.573819	0.993414
line396	0.576033	0.993414
line984	0.579303	0.993414
line717	0.57955	0.993414
line943	0.58029	0.993414
line825	0.581632	0.993414
line952	0.582133	0.993414
line397	0.583079	0.993414
line706	0.583305	0.993414
line554	0.586714	0.993414
line414	0.589594	0.993414
line293	0.590816	0.993414
line209	0.591888	0.993414
line571	0.592006	0.993414
line477	0.592093	0.993414
line818	0.59265	0.993414
line646	0.592652	0.993414
line526	0.595812	0.993414
line315	0.596062	0.993414
line288	0.596622	0.993414
line697	0.597303	0.993414
line435	0.599061	0.993414
line550	0.600218	0.993414
line428	0.600394	0.993414
line902	0.601303	0.993414
line78	0.601874	0.993414
line125	0.602396	0.993414
line165	0.6035	0.993414
line299	0.604809	0.993414
line900	0.607549	0.993414
line340	0.608123	0.993414
line325	0.608966	0.993414
line395	0.610254	0.993414
line701	0.61102	0.993414
line955	0.611321	0.993414
line631	0.611424	0.993414
line1	0.612379	0.993414
line129	0.613993	0.993414
line909	0.615833	0.993414
line388	0.616688	0.993414
line478	0.617795	0.993414
line716	0.617939	0.993414
line575	0.618551	0.993414
line620	0.619452	0.993414
line76	0.620525	0.993414
line36	0.620636	0.993414
line958	0.623139	0.993414
line42	0.623972	0.993414
line101	0.624063	0.993414
line601	0.624474	0.993414
line633	0.626057	0.993414
line718	0.62615	0.993414
line585	0.626383	0.993414
line771	0.626481	0.993414
line369	0.626696	0.993414
line917	0.627902	0.993414
line74	0.628727	0.993414
line769	0.628928	0.993414
line163	0.629734	0.993414
line945	0.630488	0.993414
line743	0.631351	0.993414
line740	0.632933	0.993414
line920	0.635587	0.993414
line549	0.635624	0.993414
line185	0.636176	0.993414
line994	0.636254	0.993414
line348	0.636516	0.993414
line71	0.639261	0.993414
line911	0.639667	0.993414
line275	0.640694	0.993414
line915	0.640812	0.993414
line563	0.642163	0.993414
line196	0.642782	0.993414
line561	0.643176	0.993414
line239	0.645741	0.993414
line864	0.645985	0.993414
line698	0.647084	0.993414
line691	0.647973	0.993414
line57	0.649196	0.993414
line225	0.649255	0.993414
line893	0.649828	0.993414
line998	0.650153	0.993414
line539	0.650224	0.993414
line331	0.651267	0.993414
line703	0.651769	0.993414
line28	0.655897	0.993414
line737	0.656424	0.993414
line871	0.659338	0.993414
line761	0.660552	0.993414
line421	0.661486	0.993414
line246	0.661622	0.993414
line132	0.661683	0.993414
line611	0.662684	0.993414
line49	0.663698	0.993414
line82	0.663912	0.993414
line889	0.665757	0.993414
line189	0.665917	0.993414
line506	0.668631	0.993414
line628	0.67004	0.993414
line978	0.670636	0.993414
line304	0.671182	0.993414
line272	0.672375	0.993414
line874	0.672519	0.993414
line960	0.67414	0.993414
line346	0.674337	0.993414
line989	0.674895	0.993414
line504	0.675227	0.993414
line754	0.675865	0.993414
line783	0.680921	0.993414
line650	0.682318	0.993414
line301	0.682321	0.993414
line638	0.682604	0.993414
line145	0.684046	0.993414
line992	0.684237	0.993414
line430	0.685098	0.993414
line957	0.686123	0.993414
line431	0.687965	0.993414
line250	0.690785	0.993414
line848	0.691186	0.993414
line789	0.691333	0.993414
line756	0.69168	0.993414
line599	0.692951	0.993414
line463	0.693049	0.993414
line860	0.693873	0.993414
line558	0.694615	0.993414
line593	0.695782	0.993414
line144	0.695921	0.993414
line48	0.698632	0.993414
line993	0.698781	0.993414
line944	0.698838	0.993414
line53	0.699523	0.993414
line751	0.700287	0.993414
line279	0.700783	0.993414
line336	0.700933	0.993414
line432	0.701214	0.993414
line378	0.701378	0.993414
line499	0.703694	0.993414
line405	0.70401	0.993414
line266	0.70404	0.993414
line80	0.704339	0.993414
line868	0.704545	0.993414
line979	0.705366	0.993414
line317	0.707874	0.993414
line875	0.709236	0.993414
line208	0.709871	0.993414
line456	0.710417	0.993414
line523	0.710505	0.993414
line232	0.715524	0.993414
line784	0.717372	0.993414
line779	0.718723	0.993414
line303	0.718965	0.993414
line115	0.719985	0.993414
line672	0.72165	0.993414
line793	0.722604	0.993414
line202	0.723082	0.993414
line522	0.725895	0.993414
line366	0.726275	0.993414
line449	0.727985	0.993414
line661	0.729307	0.993414
line679	0.731579	0.993414
line194	0.732773	0.993414
line613	0.733395	0.993414
line84	0.734056	0.993414
line401	0.736177	0.993414
line337	0.737455	0.993414
line910	0.738781	0.993414
line551	0.739259	0.993414
line531	0.739627	0.993414
line357	0.739684	0.993414
line605	0.740993	0.993414
line694	0.741008	0.993414
line775	0.743115	0.993414
line905	0.743541	0.993414
line345	0.743699	0.993414
line853	0.744731	0.993414
line500	0.746967	0.993414
line971	0.747539	0.993414
line987	0.74768	0.993414
line170	0.747701	0.993414
line113	0.74929	0.993414
line173	0.749648	0.993414
line26	0.751278	0.993414
line408	0.751371	0.993414
line312	0.751944	0.993414
line439	0.757923	0.993414
line774	0.75848	0.993414
line758	0.758824	0.993414
line795	0.76053	0.993414
line873	0.761085	0.993414
line792	0.763034	0.993414
line665	0.76349	0.993414
line901	0.765864	0.993414
line947	0.767163	0.993414
line846	0.768573	0.993414
line486	0.768951	0.993414
line924	0.773825	0.993414
line913	0.773896	0.993414
line442	0.774767	0.993414
line324	0.775559	0.993414
line162	0.775771	0.993414
line858	0.776214	0.993414
line870	0.776613	0.993414
line619	0.776924	0.993414
line356	0.77831	0.993414
line31	0.778606	0.993414
line472	0.780508	0.993414
line188	0.782736	0.993414
line568	0.78292	0.993414
line588	0.784161	0.993414
line741	0.784709	0.993414
line787	0.785065	0.993414
line221	0.786605	0.993414
line105	0.789188	0.993414
line578	0.792057	0.993414
line491	0.792388	0.993414
line379	0.793185	0.993414
line572	0.793817	0.993414
line168	0.793944	0.993414
line725	0.794774	0.993414
line65	0.795242	0.993414
line746	0.795346	0.993414
line365	0.795503	0.993414
line296	0.796128	0.993414
line933	0.797838	0.993414
line460	0.800951	0.993414
line83	0.800963	0.993414
line251	0.801972	0.993414
line622	0.803355	0.993414
line59	0.803804	0.993414
line285	0.803912	0.993414
line309	0.804075	0.993414
line640	0.806476	0.993414
line967	0.806869	0.993414
line5	0.807883	0.993414
line621	0.809982	0.993414
line836	0.810579	0.993414
line768	0.810975	0.993414
line81	0.814717	0.993414
line857	0.815811	0.993414
line454	0.81622	0.993414
line375	0.816344	0.993414
line723	0.816894	0.993414
line3	0.819169	0.993414
line498	0.822265	0.993414
line927	0.824517	0.993414
line898	0.824838	0.993414
line234	0.824886	0.993414
line990	0.825097	0.993414
line847	0.825462	0.993414
line687	0.827092	0.993414
line268	0.827276	0.993414
line302	0.828069	0.993414
line469	0.828182	0.993414
line635	0.829493	0.993414
line782	0.8297	0.993414
line674	0.83215	0.993414
line20	0.835641	0.993414
line946	0.835658	0.993414
line719	0.837435	0.993414
line308	0.837663	0.993414
line810	0.838186	0.993414
line600	0.838966	0.993414
line948	0.839953	0.993414
line880	0.840139	0.993414
line200	0.840602	0.993414
line667	0.84083	0.993414
line247	0.840988	0.993414
line791	0.841307	0.993414
line712	0.843625	0.993414
line954	0.844616	0.993414
line654	0.844827	0.993414
line394	0.845728	0.993414
line680	0.847349	0.993414
line583	0.847817	0.993414
line458	0.850409	0.993414
line648	0.851702	0.993414
line181	0.851847	0.993414
line34	0.852193	0.993414
line594	0.852372	0.993414
line890	0.853143	0.993414
line837	0.85497	0.993414
line520	0.855383	0.993414
line891	0.855721	0.993414
line389	0.856302	0.993414
line45	0.857262	0.993414
line450	0.857431	0.993414
line820	0.858825	0.993414
line183	0.858934	0.993414
line61	0.860178	0.993414
line156	0.860287	0.993414
line658	0.861021	0.993414
line557	0.862453	0.993414
line548	0.864006	0.993414
line897	0.866046	0.993414
line602	0.866224	0.993414
line305	0.867716	0.993414
line462	0.868646	0.993414
line748	0.870322	0.993414
line489	0.872635	0.993414
line75	0.872637	0.993414
line14	0.873164	0.993414
line11	0.875165	0.993414
line261	0.875211	0.993414
line363	0.875225	0.993414
line713	0.876094	0.993414
line320	0.877481	0.993414
line198	0.878	0.993414
line349	0.878129	0.993414
line597	0.878675	0.993414
line669	0.879429	0.993414
line254	0.880797	0.993414
line547	0.881132	0.993414
line278	0.88126	0.993414
line577	0.881904	0.993414
line772	0.88193	0.993414
line99	0.882074	0.993414
line19	0.882382	0.993414
line732	0.883392	0.993414
line750	0.884689	0.993414
line291	0.884694	0.993414
line542	0.885486	0.993414
line777	0.888812	0.993414
line392	0.888816	0.993414
line595	0.891731	0.993414
line738	0.893963	0.993414
line468	0.894402	0.993414
line98	0.895744	0.993414
line937	0.897092	0.993414
line361	0.898541	0.993414
line263	0.900603	0.993414
line729	0.90072	0.993414
line839	0.901746	0.993414
line358	0.902314	0.993414
line127	0.902571	0.993414
line580	0.902777	0.993414
line9	0.902891	0.993414
line931	0.90341	0.993414
line419	0.904569	0.993414
line182	0.904801	0.993414
line815	0.905475	0.993414
line233	0.905549	0.993414
line975	0.906137	0.993414
line23	0.908828	0.993414
line88	0.909908	0.993414
line863	0.910439	0.993414
line776	0.910759	0.993414
line678	0.912554	0.993414
line482	0.913339	0.993414
line670	0.914987	0.993414
line797	0.915891	0.993414
line899	0.917044	0.993414
line438	0.918545	0.993414
line383	0.919393	0.993414
line794	0.919652	0.993414
line892	0.920108	0.993414
line249	0.920341	0.993414
line742	0.920571	0.993414
line652	0.921702	0.993414
line32	0.922775	0.993414
line367	0.923343	0.993414
line649	0.924357	0.993414
line152	0.924467	0.993414
line816	0.92471	0.993414
line566	0.92702	0.993414
line642	0.927179	0.993414
line236	0.927487	0.993414
line371	0.928305	0.993414
line544	0.929048	0.993414
line455	0.929616	0.993414
line403	0.930447	0.993414
line883	0.931099	0.993414
line242	0.932728	0.993414
line786	0.934494	0.993414
line85	0.9346	0.993414
line518	0.935921	0.993414
line705	0.935921	0.993414
line799	0.936931	0.993414
line370	0.938574	0.993414
line497	0.938964	0.993414
line330	0.939134	0.993414
line128	0.941966	0.993414
line228	0.942251	0.993414
line567	0.946312	0.993414
line334	0.9473	0.993414
line425	0.947777	0.993414
line533	0.948419	0.993414
line281	0.949632	0.993414
line62	0.949986	0.993414
line40	0.950064	0.993414
line131	0.950425	0.993414
line528	0.951369	0.993414
line922	0.95203	0.993414
line884	0.952775	0.993414
line745	0.954044	0.993414
line140	0.954398	0.993414
line280	0.954698	0.993414
line684	0.954715	0.993414
line393	0.955664	0.993414
line614	0.963399	0.995484
line485	0.965218	0.995484
line524	0.965379	0.995484
line95	0.966575	0.995484
line996	0.968279	0.995484
line802	0.968692	0.995484
line627	0.968956	0.995484
line724	0.969416	0.995484
line982	0.970093	0.995484
line43	0.972499	0.995484
line832	0.972503	0.995484
line508	0.972671	0.995484
line213	0.972851	0.995484
line953	0.973348	0.995484
line171	0.973744	0.995484
line570	0.974282	0.995484
line811	0.974579	0.995484
line192	0.975675	0.995587
line673	0.978743	0.995974
line907	0.979724	0.995974
line852	0.980018	0.995974
line762	0.980993	0.995974
line481	0.981034	0.995974
line427	0.982749	0.996703
line961	0.985056	0.996831
line587	0.986542	0.996831
line972	0.987037	0.996831
line623	0.988095	0.996831
line681	0.988521	0.996831
line77	0.988856	0.996831
line540	0.991638	0.998321
line108	0.992331	0.998321
line850	0.993705	0.998698
line22	0.994963	0.998959
line13	0.996147	0.999081
line123	0.997083	0.999081
line534	0.999094	0.999465
line158	0.999465	0.999465
